impression_id,timestamp,user_id,age_bucket,geo,interests,ad_id,advertiser_id,creative_type,device,hour_of_day,bid,clicked,revenue
imp_17202,2025-12-09T06:00:00,322,18-24,IN,fashion,124,9,native,desktop,6,1.722,0,0.0
imp_3537,2025-12-09T19:00:00,441,18-24,US,tech,94,14,banner,desktop,19,0.46,0,0.0
imp_18341,2025-12-09T12:00:00,312,35-44,US,finance,88,9,banner,desktop,12,1.705,0,0.0
imp_11903,2025-12-09T20:00:00,366,18-24,UK,fashion,0,15,video,desktop,20,1.556,1,0.25
imp_14082,2025-12-09T07:00:00,106,35-44,US,finance,31,18,video,mobile,7,1.558,0,0.0
imp_4886,2025-12-09T19:00:00,44,25-34,US,finance,51,15,video,tablet,19,1.066,0,0.0
imp_14757,2025-12-09T23:00:00,476,25-34,UK,fashion,141,10,native,mobile,23,1.211,0,0.0
imp_290,2025-12-09T18:00:00,71,45+,US,finance,70,2,video,mobile,18,1.129,0,0.0
imp_17756,2025-12-09T16:00:00,376,18-24,UK,fashion,188,18,video,mobile,16,0.889,0,0.0
imp_1224,2025-12-09T01:00:00,234,18-24,CN,finance,42,14,banner,mobile,1,1.334,0,0.0
imp_13780,2025-12-09T11:00:00,306,25-34,CN,fashion,80,8,native,mobile,11,1.464,0,0.0
imp_8453,2025-12-09T01:00:00,219,18-24,CN,finance,29,11,banner,desktop,1,1.334,0,0.0
imp_18840,2025-12-09T03:00:00,245,45+,US,finance,12,14,native,mobile,3,0.632,0,0.0
imp_16400,2025-12-09T05:00:00,402,18-24,CN,fashion,147,4,banner,mobile,5,0.809,0,0.0
imp_14455,2025-12-09T19:00:00,134,25-34,US,fashion,126,5,video,mobile,19,0.709,0,0.0
imp_18445,2025-12-09T04:00:00,418,18-24,CN,sports,145,17,native,tablet,4,0.054,0,0.0
imp_15272,2025-12-09T08:00:00,343,25-34,IN,fashion,69,4,banner,desktop,8,0.866,0,0.0
imp_16429,2025-12-09T10:00:00,192,18-24,UK,finance,114,8,native,mobile,10,0.698,0,0.0
imp_7549,2025-12-09T12:00:00,395,35-44,US,fashion,102,14,video,tablet,12,0.086,0,0.0
imp_19954,2025-12-09T18:00:00,316,25-34,US,fashion,137,9,video,desktop,18,0.976,0,0.0
imp_14809,2025-12-09T04:00:00,143,25-34,CN,sports,11,1,video,desktop,4,1.401,0,0.0
imp_9727,2025-12-09T18:00:00,279,35-44,UK,tech,91,15,native,mobile,18,1.196,0,0.0
imp_4587,2025-12-09T20:00:00,43,35-44,UK,fashion,110,5,banner,mobile,20,1.987,0,0.0
imp_18054,2025-12-09T14:00:00,320,25-34,IN,tech,169,18,banner,tablet,14,1.326,0,0.0
imp_463,2025-12-09T21:00:00,434,45+,CN,sports,95,19,native,desktop,21,1.01,0,0.0
imp_13206,2025-12-09T16:00:00,222,35-44,US,tech,163,7,banner,mobile,16,0.764,0,0.0
imp_12634,2025-12-09T04:00:00,409,25-34,UK,finance,135,7,banner,mobile,4,0.28,0,0.0
imp_11162,2025-12-09T03:00:00,289,45+,US,finance,176,8,video,desktop,3,1.025,0,0.0
imp_12015,2025-12-09T21:00:00,350,18-24,IN,sports,188,19,native,tablet,21,0.644,0,0.0
imp_12978,2025-12-09T03:00:00,415,25-34,IN,fashion,74,16,video,desktop,3,0.66,0,0.0
imp_12841,2025-12-09T22:00:00,196,25-34,IN,fashion,74,5,native,mobile,22,1.617,0,0.0
imp_16723,2025-12-09T18:00:00,343,18-24,IN,tech,74,15,video,desktop,18,0.595,1,0.91
imp_6504,2025-12-09T06:00:00,43,25-34,UK,tech,91,15,banner,desktop,6,0.418,1,0.32
imp_16050,2025-12-09T19:00:00,244,25-34,UK,finance,38,9,banner,desktop,19,1.746,0,0.0
imp_4206,2025-12-09T10:00:00,216,45+,UK,fashion,3,0,video,mobile,10,1.161,0,0.0
imp_14796,2025-12-09T20:00:00,311,45+,US,finance,195,0,banner,desktop,20,1.831,0,0.0
imp_15453,2025-12-09T03:00:00,36,25-34,US,fashion,149,15,video,desktop,3,1.428,0,0.0
imp_11019,2025-12-09T19:00:00,169,25-34,US,finance,42,0,banner,tablet,19,1.552,0,0.0
imp_8943,2025-12-09T14:00:00,381,25-34,UK,finance,90,13,video,tablet,14,1.359,0,0.0
imp_14911,2025-12-09T19:00:00,5,45+,IN,fashion,81,7,video,desktop,19,1.708,0,0.0
imp_3376,2025-12-09T14:00:00,281,45+,US,tech,30,5,banner,tablet,14,1.308,0,0.0
imp_7086,2025-12-09T23:00:00,47,35-44,UK,fashion,26,0,banner,mobile,23,0.447,0,0.0
imp_5717,2025-12-09T06:00:00,108,35-44,IN,finance,186,5,video,desktop,6,1.737,0,0.0
imp_13089,2025-12-09T22:00:00,340,35-44,CN,fashion,77,18,video,desktop,22,1.944,0,0.0
imp_10114,2025-12-09T16:00:00,454,45+,IN,fashion,111,2,video,tablet,16,1.237,0,0.0
imp_18402,2025-12-09T11:00:00,128,45+,UK,sports,110,17,video,desktop,11,1.159,0,0.0
imp_2956,2025-12-09T05:00:00,462,45+,CN,finance,192,9,video,mobile,5,1.794,0,0.0
imp_203,2025-12-09T23:00:00,90,18-24,IN,tech,101,15,video,mobile,23,1.876,0,0.0
imp_12640,2025-12-09T08:00:00,446,35-44,UK,tech,29,16,banner,desktop,8,0.761,0,0.0
imp_179,2025-12-09T20:00:00,327,35-44,IN,tech,127,17,native,desktop,20,1.302,0,0.0
imp_10881,2025-12-09T00:00:00,348,45+,UK,finance,1,12,video,tablet,0,1.682,0,0.0
imp_17429,2025-12-09T03:00:00,452,35-44,US,finance,42,7,video,tablet,3,0.685,0,0.0
imp_6761,2025-12-09T09:00:00,429,25-34,US,fashion,185,1,video,desktop,9,0.866,0,0.0
imp_13395,2025-12-09T00:00:00,295,18-24,UK,sports,185,8,native,desktop,0,1.483,0,0.0
imp_10134,2025-12-09T01:00:00,155,18-24,CN,fashion,154,12,native,desktop,1,0.398,0,0.0
imp_14340,2025-12-09T12:00:00,166,35-44,CN,sports,37,17,native,desktop,12,0.211,0,0.0
imp_14110,2025-12-09T02:00:00,43,35-44,CN,sports,139,5,native,mobile,2,1.134,0,0.0
imp_12387,2025-12-09T22:00:00,229,45+,UK,sports,94,14,banner,desktop,22,0.201,1,1.35
imp_14251,2025-12-09T22:00:00,355,35-44,IN,tech,132,7,native,mobile,22,0.979,1,2.71
imp_1915,2025-12-09T16:00:00,237,25-34,IN,sports,177,19,video,mobile,16,0.052,0,0.0
imp_19968,2025-12-09T12:00:00,22,35-44,CN,finance,111,11,video,tablet,12,0.219,0,0.0
imp_8059,2025-12-09T16:00:00,300,25-34,IN,sports,22,3,banner,mobile,16,1.14,1,0.21
imp_5382,2025-12-09T01:00:00,271,35-44,CN,finance,9,10,native,desktop,1,0.792,0,0.0
imp_1416,2025-12-09T03:00:00,78,25-34,US,sports,199,2,banner,mobile,3,0.069,0,0.0
imp_736,2025-12-09T09:00:00,139,25-34,US,tech,149,0,native,tablet,9,1.545,0,0.0
imp_14973,2025-12-09T21:00:00,145,25-34,UK,tech,46,0,native,desktop,21,1.258,0,0.0
imp_18915,2025-12-09T12:00:00,205,18-24,CN,finance,52,16,banner,desktop,12,1.458,0,0.0
imp_2665,2025-12-09T14:00:00,376,35-44,UK,tech,6,10,video,desktop,14,1.774,0,0.0
imp_1011,2025-12-09T01:00:00,148,25-34,CN,sports,40,18,banner,desktop,1,1.715,0,0.0
imp_12803,2025-12-09T03:00:00,215,18-24,CN,finance,179,14,video,desktop,3,0.941,0,0.0
imp_12275,2025-12-09T00:00:00,167,35-44,CN,sports,155,10,banner,tablet,0,0.099,0,0.0
imp_17032,2025-12-09T04:00:00,255,18-24,IN,sports,94,12,banner,mobile,4,0.797,0,0.0
imp_7945,2025-12-09T09:00:00,382,45+,IN,sports,4,1,native,mobile,9,1.529,0,0.0
imp_171,2025-12-09T15:00:00,231,25-34,US,sports,182,14,banner,mobile,15,1.631,0,0.0
imp_12938,2025-12-09T18:00:00,443,18-24,US,sports,91,3,video,tablet,18,0.709,0,0.0
imp_15478,2025-12-09T13:00:00,346,35-44,US,sports,143,17,banner,desktop,13,0.651,0,0.0
imp_4743,2025-12-09T17:00:00,41,18-24,CN,finance,73,6,video,tablet,17,1.346,0,0.0
imp_7016,2025-12-09T04:00:00,499,35-44,IN,sports,34,5,banner,tablet,4,1.182,0,0.0
imp_17807,2025-12-09T00:00:00,390,18-24,CN,sports,130,1,native,mobile,0,0.453,0,0.0
imp_2840,2025-12-09T13:00:00,9,45+,CN,fashion,71,10,native,tablet,13,0.477,0,0.0
imp_5080,2025-12-09T19:00:00,289,35-44,IN,tech,67,5,banner,mobile,19,0.745,0,0.0
imp_8587,2025-12-09T06:00:00,45,18-24,UK,tech,95,4,banner,tablet,6,0.958,0,0.0
imp_17914,2025-12-09T16:00:00,194,25-34,IN,tech,52,7,native,tablet,16,0.573,0,0.0
imp_552,2025-12-09T05:00:00,358,25-34,US,finance,116,18,native,desktop,5,1.866,0,0.0
imp_16336,2025-12-09T06:00:00,365,45+,IN,finance,196,13,native,mobile,6,0.116,0,0.0
imp_14079,2025-12-09T13:00:00,421,25-34,CN,finance,93,19,video,desktop,13,1.28,0,0.0
imp_3743,2025-12-09T05:00:00,367,45+,CN,tech,138,19,native,tablet,5,0.373,0,0.0
imp_6374,2025-12-09T14:00:00,405,45+,CN,sports,35,9,video,desktop,14,0.492,0,0.0
imp_3875,2025-12-09T05:00:00,15,18-24,US,fashion,163,12,video,desktop,5,0.801,0,0.0
imp_17165,2025-12-09T00:00:00,435,25-34,CN,sports,110,7,banner,tablet,0,1.625,0,0.0
imp_14983,2025-12-09T06:00:00,148,25-34,US,tech,66,18,native,desktop,6,1.59,0,0.0
imp_18102,2025-12-09T13:00:00,330,35-44,UK,finance,55,6,video,desktop,13,1.79,0,0.0
imp_4793,2025-12-09T04:00:00,438,25-34,IN,tech,69,0,native,tablet,4,1.554,0,0.0
imp_9144,2025-12-09T03:00:00,457,45+,IN,fashion,142,11,video,desktop,3,1.767,0,0.0
imp_451,2025-12-09T10:00:00,2,18-24,IN,tech,37,15,video,tablet,10,0.899,0,0.0
imp_9090,2025-12-09T19:00:00,31,45+,CN,finance,29,17,video,desktop,19,0.238,0,0.0
imp_17708,2025-12-09T07:00:00,363,45+,UK,finance,12,7,video,tablet,7,1.878,0,0.0
imp_13970,2025-12-09T04:00:00,389,35-44,US,fashion,41,12,video,mobile,4,1.889,0,0.0
imp_15962,2025-12-09T15:00:00,165,35-44,IN,fashion,22,13,native,tablet,15,1.375,0,0.0
imp_11665,2025-12-09T10:00:00,170,18-24,IN,tech,94,17,video,mobile,10,1.353,0,0.0
imp_16254,2025-12-09T00:00:00,452,25-34,IN,tech,103,5,banner,mobile,0,0.534,0,0.0
imp_6667,2025-12-09T18:00:00,163,25-34,UK,sports,69,19,native,mobile,18,0.406,0,0.0
imp_7168,2025-12-09T01:00:00,346,25-34,IN,finance,22,9,video,mobile,1,1.725,0,0.0
imp_2424,2025-12-09T17:00:00,142,25-34,IN,sports,54,8,native,tablet,17,1.178,0,0.0
imp_14407,2025-12-09T13:00:00,488,25-34,US,sports,7,5,video,desktop,13,0.752,0,0.0
imp_13620,2025-12-09T03:00:00,195,18-24,IN,fashion,6,13,native,tablet,3,0.659,0,0.0
imp_14236,2025-12-09T07:00:00,41,18-24,US,fashion,108,16,native,mobile,7,1.113,0,0.0
imp_4023,2025-12-09T06:00:00,283,35-44,IN,sports,177,1,video,desktop,6,0.784,0,0.0
imp_19451,2025-12-09T09:00:00,306,18-24,CN,sports,168,17,native,mobile,9,1.71,0,0.0
imp_11415,2025-12-09T02:00:00,24,25-34,CN,sports,101,9,video,desktop,2,0.807,0,0.0
imp_17069,2025-12-09T03:00:00,46,35-44,CN,finance,153,8,native,mobile,3,0.126,0,0.0
imp_6723,2025-12-09T16:00:00,380,45+,UK,tech,98,12,banner,desktop,16,0.886,0,0.0
imp_6598,2025-12-09T03:00:00,49,18-24,UK,fashion,3,5,banner,mobile,3,1.334,0,0.0
imp_1966,2025-12-09T06:00:00,63,45+,US,sports,101,3,banner,desktop,6,1.307,0,0.0
imp_11505,2025-12-09T12:00:00,87,45+,CN,tech,58,7,banner,mobile,12,0.949,0,0.0
imp_15919,2025-12-09T03:00:00,53,45+,IN,sports,20,18,banner,desktop,3,0.72,0,0.0
imp_8457,2025-12-09T11:00:00,104,45+,CN,tech,6,18,banner,mobile,11,1.904,0,0.0
imp_4415,2025-12-09T13:00:00,293,18-24,UK,tech,49,17,native,tablet,13,1.456,0,0.0
imp_13670,2025-12-09T21:00:00,387,45+,UK,fashion,87,18,banner,tablet,21,0.988,0,0.0
imp_15493,2025-12-09T20:00:00,432,35-44,US,fashion,0,5,video,desktop,20,1.702,1,1.19
imp_3489,2025-12-09T06:00:00,173,45+,IN,sports,107,4,video,desktop,6,0.935,0,0.0
imp_3908,2025-12-09T13:00:00,268,18-24,UK,fashion,18,6,banner,desktop,13,0.083,0,0.0
imp_3319,2025-12-09T10:00:00,402,18-24,CN,sports,49,16,banner,mobile,10,0.257,0,0.0
imp_6956,2025-12-09T01:00:00,121,45+,CN,sports,107,17,video,mobile,1,0.522,0,0.0
imp_3919,2025-12-09T09:00:00,335,25-34,IN,finance,181,3,banner,tablet,9,0.762,0,0.0
imp_14002,2025-12-09T19:00:00,17,35-44,US,finance,49,6,video,mobile,19,1.31,0,0.0
imp_17028,2025-12-09T04:00:00,182,35-44,US,tech,167,19,banner,mobile,4,0.312,0,0.0
imp_16799,2025-12-09T05:00:00,483,25-34,US,sports,159,16,banner,mobile,5,0.422,0,0.0
imp_3372,2025-12-09T07:00:00,23,25-34,US,fashion,54,3,video,mobile,7,0.376,0,0.0
imp_19474,2025-12-09T20:00:00,37,18-24,IN,fashion,151,7,video,tablet,20,0.296,0,0.0
imp_14679,2025-12-09T18:00:00,247,45+,CN,finance,124,18,video,mobile,18,1.737,0,0.0
imp_8493,2025-12-09T22:00:00,328,25-34,UK,finance,133,4,banner,tablet,22,1.122,0,0.0
imp_5153,2025-12-09T21:00:00,443,35-44,US,sports,130,9,banner,mobile,21,0.31,0,0.0
imp_12793,2025-12-09T16:00:00,380,25-34,UK,tech,37,6,video,desktop,16,1.669,0,0.0
imp_19008,2025-12-09T22:00:00,431,25-34,US,tech,125,4,banner,mobile,22,0.38,0,0.0
imp_18369,2025-12-09T07:00:00,355,35-44,CN,fashion,123,14,native,desktop,7,1.194,0,0.0
imp_12413,2025-12-09T08:00:00,14,25-34,IN,finance,54,8,video,mobile,8,1.146,0,0.0
imp_12701,2025-12-09T06:00:00,481,35-44,UK,finance,125,18,video,desktop,6,1.801,0,0.0
imp_19373,2025-12-09T19:00:00,233,35-44,IN,sports,88,1,banner,desktop,19,0.648,0,0.0
imp_11286,2025-12-09T17:00:00,9,25-34,CN,fashion,170,11,banner,desktop,17,1.339,0,0.0
imp_4080,2025-12-09T15:00:00,200,25-34,CN,finance,117,15,native,tablet,15,0.169,0,0.0
imp_13469,2025-12-09T12:00:00,230,45+,IN,sports,111,17,banner,tablet,12,1.654,0,0.0
imp_16350,2025-12-09T07:00:00,311,45+,IN,sports,83,8,native,desktop,7,1.332,0,0.0
imp_6979,2025-12-09T22:00:00,154,25-34,UK,sports,108,0,banner,desktop,22,1.049,0,0.0
imp_4614,2025-12-09T10:00:00,464,18-24,US,tech,115,19,native,mobile,10,1.739,0,0.0
imp_6321,2025-12-09T17:00:00,14,25-34,UK,sports,109,10,banner,desktop,17,1.778,0,0.0
imp_19133,2025-12-09T17:00:00,369,18-24,US,finance,193,1,video,mobile,17,0.966,0,0.0
imp_14062,2025-12-09T22:00:00,429,18-24,CN,finance,46,7,video,desktop,22,0.488,0,0.0
imp_18131,2025-12-09T20:00:00,153,45+,CN,finance,186,2,native,desktop,20,0.208,0,0.0
imp_14136,2025-12-09T05:00:00,267,18-24,US,tech,190,11,video,mobile,5,0.624,0,0.0
imp_1693,2025-12-09T11:00:00,38,45+,UK,sports,78,8,banner,tablet,11,0.146,0,0.0
imp_5244,2025-12-09T19:00:00,325,18-24,CN,sports,163,12,banner,mobile,19,1.595,0,0.0
imp_5522,2025-12-09T12:00:00,231,45+,IN,fashion,101,17,video,tablet,12,0.401,0,0.0
imp_12103,2025-12-09T05:00:00,31,18-24,US,fashion,24,3,banner,tablet,5,1.36,0,0.0
imp_4861,2025-12-09T01:00:00,484,25-34,IN,fashion,54,13,banner,desktop,1,0.618,0,0.0
imp_5584,2025-12-09T07:00:00,459,45+,UK,fashion,94,5,banner,mobile,7,0.806,0,0.0
imp_14901,2025-12-09T13:00:00,143,45+,IN,sports,101,1,video,mobile,13,1.097,0,0.0
imp_3182,2025-12-09T07:00:00,315,18-24,CN,tech,23,5,native,mobile,7,1.504,0,0.0
imp_13045,2025-12-09T02:00:00,90,45+,CN,tech,152,10,video,tablet,2,0.23,0,0.0
imp_12524,2025-12-09T21:00:00,369,45+,IN,finance,102,7,banner,mobile,21,0.761,0,0.0
imp_19826,2025-12-09T19:00:00,267,35-44,UK,finance,73,7,native,tablet,19,1.348,0,0.0
imp_8159,2025-12-09T17:00:00,305,18-24,US,finance,129,15,banner,mobile,17,1.951,0,0.0
imp_4989,2025-12-09T14:00:00,26,25-34,UK,fashion,79,17,video,desktop,14,1.582,0,0.0
imp_10195,2025-12-09T11:00:00,196,35-44,CN,fashion,98,11,video,desktop,11,0.121,1,2.97
imp_7799,2025-12-09T16:00:00,342,35-44,UK,fashion,76,1,native,desktop,16,1.191,0,0.0
imp_6089,2025-12-09T23:00:00,227,45+,IN,tech,175,13,video,tablet,23,0.167,1,1.4
imp_17339,2025-12-09T08:00:00,87,35-44,US,tech,139,14,video,tablet,8,0.058,0,0.0
imp_13798,2025-12-09T14:00:00,150,25-34,IN,fashion,47,11,video,mobile,14,1.736,0,0.0
imp_166,2025-12-09T23:00:00,405,35-44,IN,fashion,19,12,video,desktop,23,1.051,0,0.0
imp_5599,2025-12-09T16:00:00,142,35-44,IN,sports,83,9,banner,mobile,16,1.444,0,0.0
imp_5882,2025-12-09T12:00:00,387,25-34,UK,tech,149,14,video,mobile,12,0.957,0,0.0
imp_4695,2025-12-09T11:00:00,98,35-44,CN,fashion,74,5,native,desktop,11,0.386,0,0.0
imp_10989,2025-12-09T07:00:00,109,35-44,IN,tech,153,0,banner,desktop,7,1.417,0,0.0
imp_17529,2025-12-09T04:00:00,360,35-44,UK,tech,40,17,video,tablet,4,1.184,0,0.0
imp_14148,2025-12-09T23:00:00,313,45+,US,tech,173,2,video,mobile,23,0.227,0,0.0
imp_14421,2025-12-09T07:00:00,314,45+,US,sports,83,15,video,mobile,7,1.585,0,0.0
imp_17352,2025-12-09T22:00:00,324,18-24,US,fashion,46,12,video,mobile,22,1.899,0,0.0
imp_805,2025-12-09T00:00:00,360,25-34,CN,fashion,195,12,native,tablet,0,0.208,0,0.0
imp_10079,2025-12-09T17:00:00,470,35-44,UK,sports,0,19,native,desktop,17,1.77,0,0.0
imp_12145,2025-12-09T08:00:00,83,18-24,IN,fashion,129,6,native,desktop,8,1.126,0,0.0
imp_7848,2025-12-09T14:00:00,97,18-24,CN,sports,76,13,native,desktop,14,0.782,0,0.0
imp_1038,2025-12-09T04:00:00,253,35-44,UK,finance,53,12,banner,mobile,4,1.008,0,0.0
imp_2641,2025-12-09T01:00:00,266,18-24,IN,tech,186,0,banner,desktop,1,1.715,0,0.0
imp_1683,2025-12-09T16:00:00,28,45+,IN,fashion,195,12,video,tablet,16,0.444,0,0.0
imp_517,2025-12-09T22:00:00,201,25-34,CN,tech,192,19,banner,tablet,22,1.034,0,0.0
imp_7557,2025-12-09T07:00:00,372,35-44,UK,sports,60,5,native,desktop,7,1.64,0,0.0
imp_3056,2025-12-09T07:00:00,365,25-34,US,tech,168,5,native,desktop,7,0.323,0,0.0
imp_8812,2025-12-09T03:00:00,257,35-44,IN,sports,79,13,native,mobile,3,1.849,0,0.0
imp_18027,2025-12-09T07:00:00,230,18-24,UK,fashion,170,16,native,desktop,7,0.848,0,0.0
imp_17535,2025-12-09T05:00:00,179,25-34,US,finance,71,6,video,tablet,5,1.231,0,0.0
imp_17439,2025-12-09T20:00:00,206,45+,US,fashion,42,3,banner,mobile,20,1.434,0,0.0
imp_3231,2025-12-09T03:00:00,265,45+,US,sports,199,7,banner,desktop,3,1.016,0,0.0
imp_1097,2025-12-09T17:00:00,221,35-44,US,fashion,162,0,native,mobile,17,0.326,0,0.0
imp_5869,2025-12-09T21:00:00,154,18-24,IN,sports,136,15,native,mobile,21,1.57,0,0.0
imp_10336,2025-12-09T21:00:00,109,45+,US,fashion,146,0,banner,desktop,21,0.708,0,0.0
imp_17804,2025-12-09T20:00:00,466,45+,CN,sports,107,13,native,tablet,20,1.441,0,0.0
imp_5321,2025-12-09T02:00:00,77,25-34,IN,fashion,162,6,video,desktop,2,0.635,0,0.0
imp_3854,2025-12-09T22:00:00,435,18-24,CN,fashion,10,7,banner,mobile,22,0.857,0,0.0
imp_14615,2025-12-09T09:00:00,198,35-44,IN,tech,159,0,video,tablet,9,0.656,0,0.0
imp_11042,2025-12-09T16:00:00,355,25-34,IN,tech,56,4,video,desktop,16,1.305,0,0.0
imp_6281,2025-12-09T22:00:00,480,25-34,UK,finance,148,19,banner,tablet,22,1.437,0,0.0
imp_3265,2025-12-09T18:00:00,372,18-24,IN,fashion,37,17,native,desktop,18,0.753,0,0.0
imp_14073,2025-12-09T14:00:00,331,25-34,CN,fashion,130,4,video,mobile,14,0.457,0,0.0
imp_1719,2025-12-09T11:00:00,363,18-24,CN,tech,94,11,native,mobile,11,1.906,0,0.0
imp_9448,2025-12-09T11:00:00,325,35-44,UK,sports,33,19,native,tablet,11,1.373,0,0.0
imp_16242,2025-12-09T02:00:00,392,45+,UK,sports,185,17,video,tablet,2,1.746,0,0.0
imp_494,2025-12-09T13:00:00,299,35-44,IN,sports,101,7,banner,mobile,13,1.939,0,0.0
imp_17848,2025-12-09T07:00:00,367,45+,US,sports,189,11,native,mobile,7,0.786,0,0.0
imp_17817,2025-12-09T15:00:00,348,45+,UK,fashion,88,17,video,tablet,15,0.827,0,0.0
imp_2500,2025-12-09T12:00:00,33,45+,UK,finance,124,12,video,mobile,12,0.771,0,0.0
imp_922,2025-12-09T15:00:00,166,45+,IN,finance,182,17,native,mobile,15,0.84,0,0.0
imp_9451,2025-12-09T00:00:00,381,35-44,UK,fashion,129,13,video,desktop,0,1.695,0,0.0
imp_2555,2025-12-09T12:00:00,231,35-44,UK,fashion,95,14,video,mobile,12,0.212,0,0.0
imp_19316,2025-12-09T17:00:00,378,25-34,UK,fashion,154,16,banner,desktop,17,0.259,0,0.0
imp_6533,2025-12-09T03:00:00,260,18-24,UK,sports,70,8,video,desktop,3,0.666,0,0.0
imp_18837,2025-12-09T07:00:00,125,35-44,US,fashion,76,12,video,tablet,7,1.82,0,0.0
imp_6583,2025-12-09T13:00:00,487,45+,IN,sports,54,11,native,tablet,13,1.283,0,0.0
imp_18987,2025-12-09T21:00:00,309,18-24,IN,sports,187,11,native,desktop,21,0.13,0,0.0
imp_8268,2025-12-09T05:00:00,448,35-44,CN,finance,47,14,native,mobile,5,1.547,0,0.0
imp_4498,2025-12-09T16:00:00,276,18-24,IN,finance,45,4,banner,tablet,16,1.577,0,0.0
imp_19882,2025-12-09T22:00:00,6,18-24,UK,tech,105,14,video,tablet,22,1.72,0,0.0
imp_3980,2025-12-09T14:00:00,487,45+,IN,sports,99,10,native,tablet,14,0.952,0,0.0
imp_14876,2025-12-09T23:00:00,323,35-44,US,finance,80,0,native,desktop,23,1.124,0,0.0
imp_12172,2025-12-09T04:00:00,428,18-24,US,finance,113,19,native,mobile,4,0.572,0,0.0
imp_11143,2025-12-09T09:00:00,378,25-34,IN,finance,126,1,banner,mobile,9,1.107,0,0.0
imp_16330,2025-12-09T14:00:00,201,35-44,UK,finance,71,15,video,mobile,14,0.286,0,0.0
imp_16473,2025-12-09T03:00:00,66,45+,US,fashion,14,0,video,desktop,3,1.866,0,0.0
imp_7744,2025-12-09T23:00:00,5,35-44,UK,tech,105,0,native,mobile,23,1.29,0,0.0
imp_18244,2025-12-09T05:00:00,168,18-24,UK,sports,133,6,native,desktop,5,0.683,0,0.0
imp_12983,2025-12-09T05:00:00,146,45+,US,finance,32,17,video,tablet,5,1.868,0,0.0
imp_297,2025-12-09T07:00:00,59,18-24,CN,tech,156,19,banner,mobile,7,0.653,0,0.0
imp_1467,2025-12-09T15:00:00,493,25-34,US,finance,60,14,banner,mobile,15,1.992,0,0.0
imp_12506,2025-12-09T03:00:00,224,45+,IN,fashion,181,19,video,tablet,3,0.962,0,0.0
imp_584,2025-12-09T19:00:00,461,45+,IN,tech,0,17,video,desktop,19,0.264,0,0.0
imp_1085,2025-12-09T11:00:00,73,35-44,US,tech,110,18,banner,mobile,11,0.617,0,0.0
imp_17464,2025-12-09T16:00:00,46,45+,IN,finance,85,4,video,mobile,16,0.318,0,0.0
imp_7827,2025-12-09T14:00:00,126,25-34,UK,finance,0,6,native,tablet,14,0.121,0,0.0
imp_1725,2025-12-09T16:00:00,162,18-24,IN,tech,4,19,video,desktop,16,1.908,0,0.0
imp_18601,2025-12-09T07:00:00,467,45+,US,finance,25,1,banner,mobile,7,1.886,0,0.0
imp_9349,2025-12-09T21:00:00,466,18-24,US,sports,44,6,native,mobile,21,0.564,0,0.0
imp_1681,2025-12-09T10:00:00,397,35-44,UK,sports,102,17,video,mobile,10,0.519,0,0.0
imp_6998,2025-12-09T15:00:00,223,25-34,CN,fashion,82,11,native,tablet,15,1.804,0,0.0
imp_6708,2025-12-09T02:00:00,222,45+,US,tech,22,14,video,mobile,2,0.434,0,0.0
imp_14280,2025-12-09T06:00:00,214,25-34,IN,fashion,141,2,banner,tablet,6,1.887,0,0.0
imp_1692,2025-12-09T00:00:00,121,45+,UK,sports,33,14,banner,desktop,0,1.115,0,0.0
imp_7903,2025-12-09T13:00:00,134,35-44,CN,finance,92,19,video,tablet,13,1.036,0,0.0
imp_13154,2025-12-09T16:00:00,189,25-34,US,fashion,124,14,banner,mobile,16,0.065,0,0.0
imp_11812,2025-12-09T13:00:00,283,45+,CN,finance,31,4,banner,desktop,13,1.068,0,0.0
imp_1959,2025-12-09T19:00:00,63,35-44,US,tech,195,12,native,tablet,19,1.622,0,0.0
imp_13992,2025-12-09T12:00:00,440,18-24,UK,finance,188,18,native,mobile,12,1.588,0,0.0
imp_19038,2025-12-09T09:00:00,420,45+,UK,sports,98,10,video,desktop,9,1.245,0,0.0
imp_18727,2025-12-09T12:00:00,202,35-44,IN,finance,172,2,banner,tablet,12,1.512,0,0.0
imp_3484,2025-12-09T11:00:00,110,45+,UK,sports,128,6,banner,mobile,11,0.659,0,0.0
imp_11076,2025-12-09T02:00:00,10,25-34,CN,tech,106,18,video,mobile,2,0.907,0,0.0
imp_11399,2025-12-09T19:00:00,436,35-44,CN,tech,35,14,video,mobile,19,0.539,0,0.0
imp_3262,2025-12-09T23:00:00,369,35-44,CN,tech,74,17,banner,tablet,23,1.686,0,0.0
imp_4641,2025-12-09T03:00:00,136,35-44,US,fashion,118,13,video,tablet,3,0.864,0,0.0
imp_823,2025-12-09T18:00:00,277,45+,US,finance,37,15,video,desktop,18,1.226,0,0.0
imp_15657,2025-12-09T23:00:00,417,18-24,UK,finance,17,5,video,tablet,23,0.407,0,0.0
imp_8183,2025-12-09T12:00:00,407,25-34,US,finance,11,11,video,desktop,12,0.232,0,0.0
imp_15252,2025-12-09T23:00:00,446,35-44,US,sports,21,5,video,mobile,23,1.781,0,0.0
imp_13759,2025-12-09T09:00:00,455,35-44,IN,sports,134,19,banner,desktop,9,0.296,0,0.0
